,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
1242,68,27732752,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,5,8,orig.fl
1243,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,5,8,ghc_noopt.fl
1244,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,5,8,ghc_o2.fl
1245,68,27732752,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,5,9,orig.fl
1246,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,5,9,ghc_noopt.fl
1247,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,5,9,ghc_o2.fl
1248,68,28735714,0%,16%,16%,0%,65%,99%,553,15096927,84,48,1,40,9,6,2,orig.fl
1249,3,25733412,0%,18%,18%,1%,61%,99%,553,12094626,84,47,1,39,9,6,2,ghc_noopt.fl
1250,3,25835691,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,9,6,2,ghc_o2.fl
1251,68,27704052,0%,16%,17%,0%,64%,99%,553,15096927,84,48,1,40,9,6,3,orig.fl
1252,3,24104764,0%,19%,20%,1%,59%,99%,553,12094626,84,47,1,39,9,6,3,ghc_noopt.fl
1253,3,24964285,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,6,3,ghc_o2.fl
1254,68,27637777,0%,16%,17%,0%,64%,99%,553,15096927,84,48,1,40,9,6,4,orig.fl
1255,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,6,4,ghc_noopt.fl
1256,3,24803033,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,6,4,ghc_o2.fl
1257,68,27827728,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,6,5,orig.fl
1258,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,6,5,ghc_noopt.fl
1259,3,24803033,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,6,5,ghc_o2.fl
1260,68,27827728,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,6,6,orig.fl
1261,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,6,6,ghc_noopt.fl
1262,3,24859155,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,6,6,ghc_o2.fl
1263,68,27732751,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,6,7,orig.fl
1264,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,6,7,ghc_noopt.fl
1265,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,6,7,ghc_o2.fl
1266,68,27732751,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,6,8,orig.fl
1267,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,6,8,ghc_noopt.fl
1268,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,6,8,ghc_o2.fl
1269,68,27732751,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,6,9,orig.fl
1270,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,6,9,ghc_noopt.fl
1271,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,6,9,ghc_o2.fl
1272,68,28735714,0%,16%,16%,0%,65%,99%,553,15096927,84,48,1,40,9,7,2,orig.fl
1273,3,25733412,0%,18%,18%,1%,61%,99%,553,12094626,84,47,1,39,9,7,2,ghc_noopt.fl
1274,3,25835691,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,9,7,2,ghc_o2.fl
1275,68,27704052,0%,16%,17%,0%,64%,99%,553,15096927,84,48,1,40,9,7,3,orig.fl
1276,3,24104764,0%,19%,20%,1%,59%,99%,553,12094626,84,47,1,39,9,7,3,ghc_noopt.fl
1277,3,24964285,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,7,3,ghc_o2.fl
1278,68,27637777,0%,16%,17%,0%,64%,99%,553,15096927,84,48,1,40,9,7,4,orig.fl
1279,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,7,4,ghc_noopt.fl
1280,3,24803033,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,7,4,ghc_o2.fl
1281,68,27827728,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,7,5,orig.fl
1282,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,7,5,ghc_noopt.fl
1283,3,24803033,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,7,5,ghc_o2.fl
1284,68,27827728,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,7,6,orig.fl
1285,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,7,6,ghc_noopt.fl
1286,3,24859155,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,7,6,ghc_o2.fl
1287,68,27732751,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,7,7,orig.fl
1288,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,7,7,ghc_noopt.fl
1289,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,7,7,ghc_o2.fl
1290,68,27732751,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,7,8,orig.fl
1291,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,7,8,ghc_noopt.fl
1292,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,7,8,ghc_o2.fl
1293,68,27732751,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,7,9,orig.fl
1294,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,7,9,ghc_noopt.fl
1295,3,24764178,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,7,9,ghc_o2.fl
1296,68,28735714,0%,16%,16%,0%,65%,99%,553,15096927,84,48,1,40,9,8,2,orig.fl
1297,3,25733412,0%,18%,18%,1%,61%,99%,553,12094626,84,47,1,39,9,8,2,ghc_noopt.fl
1298,3,25835688,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,9,8,2,ghc_o2.fl
1299,68,27704052,0%,16%,17%,0%,64%,99%,553,15096927,84,48,1,40,9,8,3,orig.fl
1300,3,24104764,0%,19%,20%,1%,59%,99%,553,12094626,84,47,1,39,9,8,3,ghc_noopt.fl
1301,3,24964283,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,8,3,ghc_o2.fl
1302,68,27637777,0%,16%,17%,0%,64%,99%,553,15096927,84,48,1,40,9,8,4,orig.fl
1303,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,8,4,ghc_noopt.fl
1304,3,24803031,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,8,4,ghc_o2.fl
1305,68,27827728,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,8,5,orig.fl
1306,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,8,5,ghc_noopt.fl
1307,3,24803031,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,8,5,ghc_o2.fl
1308,68,27827728,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,8,6,orig.fl
1309,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,8,6,ghc_noopt.fl
1310,3,24859153,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,8,6,ghc_o2.fl
1311,68,27732751,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,8,7,orig.fl
1312,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,8,7,ghc_noopt.fl
1313,3,24764176,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,8,7,ghc_o2.fl
1314,68,27732751,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,8,8,orig.fl
1315,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,8,8,ghc_noopt.fl
1316,3,24764176,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,8,8,ghc_o2.fl
1317,68,27732751,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,8,9,orig.fl
1318,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,8,9,ghc_noopt.fl
1319,3,24764176,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,8,9,ghc_o2.fl
1320,68,28735714,0%,16%,16%,0%,65%,99%,553,15096927,84,48,1,40,9,9,2,orig.fl
1321,3,25733412,0%,18%,18%,1%,61%,99%,553,12094626,84,47,1,39,9,9,2,ghc_noopt.fl
1322,3,25835684,0%,17%,21%,4%,55%,99%,507,10638691,63,59,2,40,9,9,2,ghc_o2.fl
1323,68,27704052,0%,16%,17%,0%,64%,99%,553,15096927,84,48,1,40,9,9,3,orig.fl
1324,3,24104764,0%,19%,20%,1%,59%,99%,553,12094626,84,47,1,39,9,9,3,ghc_noopt.fl
1325,3,24964281,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,9,3,ghc_o2.fl
1326,68,27637777,0%,16%,17%,0%,64%,99%,553,15096927,84,48,1,40,9,9,4,orig.fl
1327,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,9,4,ghc_noopt.fl
1328,3,24803029,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,9,4,ghc_o2.fl
1329,68,27827728,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,9,5,orig.fl
1330,3,24228442,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,9,5,ghc_noopt.fl
1331,3,24803029,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,9,5,ghc_o2.fl
1332,68,27827728,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,9,6,orig.fl
1333,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,9,6,ghc_noopt.fl
1334,3,24859151,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,9,6,ghc_o2.fl
1335,68,27732751,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,9,7,orig.fl
1336,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,9,7,ghc_noopt.fl
1337,3,24764174,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,9,7,ghc_o2.fl
1338,68,27732751,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,9,8,orig.fl
1339,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,9,8,ghc_noopt.fl
1340,3,24764174,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,9,8,ghc_o2.fl
1341,68,27732751,0%,16%,18%,0%,63%,99%,589,15096927,85,48,1,40,9,9,9,orig.fl
1342,3,24133465,0%,19%,20%,1%,58%,99%,577,12094626,80,47,1,39,9,9,9,ghc_noopt.fl
1343,3,24764174,0%,18%,23%,4%,53%,99%,531,10638691,63,59,2,40,9,9,9,ghc_o2.fl
