,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
1233,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,5,5,orig.fl
1234,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,5,5,ghc_noopt.fl
1235,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,5,5,ghc_o2.fl
1236,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,5,6,orig.fl
1237,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,5,6,ghc_noopt.fl
1238,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,5,6,ghc_o2.fl
1239,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,5,7,orig.fl
1240,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,5,7,ghc_noopt.fl
1241,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,5,7,ghc_o2.fl
1242,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,5,8,orig.fl
1243,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,5,8,ghc_noopt.fl
1244,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,5,8,ghc_o2.fl
1245,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,5,9,orig.fl
1246,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,5,9,ghc_noopt.fl
1247,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,5,9,ghc_o2.fl
1248,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,9,6,2,orig.fl
1249,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,6,2,ghc_noopt.fl
1250,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,6,2,ghc_o2.fl
1251,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,6,3,orig.fl
1252,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,6,3,ghc_noopt.fl
1253,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,6,3,ghc_o2.fl
1254,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,6,4,orig.fl
1255,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,6,4,ghc_noopt.fl
1256,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,6,4,ghc_o2.fl
1257,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,6,5,orig.fl
1258,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,6,5,ghc_noopt.fl
1259,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,6,5,ghc_o2.fl
1260,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,6,6,orig.fl
1261,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,6,6,ghc_noopt.fl
1262,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,6,6,ghc_o2.fl
1263,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,6,7,orig.fl
1264,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,6,7,ghc_noopt.fl
1265,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,6,7,ghc_o2.fl
1266,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,6,8,orig.fl
1267,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,6,8,ghc_noopt.fl
1268,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,6,8,ghc_o2.fl
1269,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,6,9,orig.fl
1270,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,6,9,ghc_noopt.fl
1271,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,6,9,ghc_o2.fl
1272,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,9,7,2,orig.fl
1273,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,7,2,ghc_noopt.fl
1274,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,7,2,ghc_o2.fl
1275,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,7,3,orig.fl
1276,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,7,3,ghc_noopt.fl
1277,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,7,3,ghc_o2.fl
1278,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,7,4,orig.fl
1279,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,7,4,ghc_noopt.fl
1280,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,7,4,ghc_o2.fl
1281,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,7,5,orig.fl
1282,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,7,5,ghc_noopt.fl
1283,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,7,5,ghc_o2.fl
1284,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,7,6,orig.fl
1285,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,7,6,ghc_noopt.fl
1286,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,7,6,ghc_o2.fl
1287,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,7,7,orig.fl
1288,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,7,7,ghc_noopt.fl
1289,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,7,7,ghc_o2.fl
1290,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,7,8,orig.fl
1291,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,7,8,ghc_noopt.fl
1292,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,7,8,ghc_o2.fl
1293,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,7,9,orig.fl
1294,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,7,9,ghc_noopt.fl
1295,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,7,9,ghc_o2.fl
1296,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,9,8,2,orig.fl
1297,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,8,2,ghc_noopt.fl
1298,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,8,2,ghc_o2.fl
1299,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,8,3,orig.fl
1300,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,8,3,ghc_noopt.fl
1301,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,8,3,ghc_o2.fl
1302,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,8,4,orig.fl
1303,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,8,4,ghc_noopt.fl
1304,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,8,4,ghc_o2.fl
1305,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,8,5,orig.fl
1306,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,8,5,ghc_noopt.fl
1307,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,8,5,ghc_o2.fl
1308,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,8,6,orig.fl
1309,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,8,6,ghc_noopt.fl
1310,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,8,6,ghc_o2.fl
1311,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,8,7,orig.fl
1312,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,8,7,ghc_noopt.fl
1313,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,8,7,ghc_o2.fl
1314,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,8,8,orig.fl
1315,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,8,8,ghc_noopt.fl
1316,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,8,8,ghc_o2.fl
1317,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,8,9,orig.fl
1318,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,8,9,ghc_noopt.fl
1319,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,8,9,ghc_o2.fl
1320,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,9,9,2,orig.fl
1321,3120,108010791,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,9,2,ghc_noopt.fl
1322,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,9,2,ghc_o2.fl
1323,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,9,3,orig.fl
1324,3120,107618508,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,9,3,ghc_noopt.fl
1325,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,9,3,ghc_o2.fl
1326,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,9,4,orig.fl
1327,3120,107618505,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,9,4,ghc_noopt.fl
1328,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,9,4,ghc_o2.fl
1329,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,9,5,orig.fl
1330,3120,107618503,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,9,5,ghc_noopt.fl
1331,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,9,5,ghc_o2.fl
1332,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,9,6,orig.fl
1333,3120,107618502,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,9,6,ghc_noopt.fl
1334,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,9,6,ghc_o2.fl
1335,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,9,7,orig.fl
1336,3120,107618501,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,9,7,ghc_noopt.fl
1337,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,9,7,ghc_o2.fl
1338,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,9,8,orig.fl
1339,3120,107618500,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,9,8,ghc_noopt.fl
1340,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,9,8,ghc_o2.fl
1341,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,9,9,9,orig.fl
1342,3120,107618499,0%,0%,39%,0%,59%,99%,176,22076266,349,18,2,5,9,9,9,ghc_noopt.fl
1343,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,9,9,9,ghc_o2.fl
