,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source,example
764,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,9,ghc_o2.fl,fib
765,68.0,45691292.0,0%,10%,38%,0%,51%,99%,2144.0,15096927.0,103.0,48.0,2.0,40.0,3,3,9,orig.fl,adjoxo
767,3.0,42256318.0,0%,10%,39%,5%,43%,99%,2073.0,10638691.0,93.0,51.0,4.0,40.0,3,3,9,ghc_o2.fl,adjoxo
768,3120.0,67578987.0,0%,0%,33%,0%,65%,99%,226.0,22076262.0,336.0,14.0,3.0,5.0,3,4,2,orig.fl,mss
769,3120.0,67575828.0,0%,0%,33%,0%,65%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,2,ghc_noopt.fl,mss
770,3120.0,66024561.0,0%,0%,33%,0%,65%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,4,2,ghc_o2.fl,mss
771,189.0,807520771.0,0%,6%,41%,0%,50%,92%,27285.0,245374474.0,3890.0,163.0,3.0,74.0,3,4,2,orig.fl,mate
772,189.0,873801679.0,0%,5%,44%,0%,48%,99%,36114.0,225980975.0,3856.0,159.0,3.0,73.0,3,4,2,ghc_noopt.fl,mate
773,189.0,773410470.0,0%,4%,45%,0%,49%,99%,34330.0,189431080.0,3847.0,156.0,12.0,72.0,3,4,2,ghc_o2.fl,mate
774,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,2,orig.fl,fib
775,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,2,ghc_noopt.fl,fib
776,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,2,ghc_o2.fl,fib
777,68.0,42494652.0,0%,10%,31%,0%,56%,99%,1627.0,15096927.0,94.0,48.0,1.0,40.0,3,4,2,orig.fl,adjoxo
779,3.0,40537976.0,0%,11%,37%,3%,47%,99%,1798.0,10638691.0,69.0,51.0,2.0,40.0,3,4,2,ghc_o2.fl,adjoxo
780,3120.0,66989282.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,3,orig.fl,mss
781,3120.0,66989282.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,3,ghc_noopt.fl,mss
782,3120.0,65828846.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,4,3,ghc_o2.fl,mss
783,189.0,807513438.0,0%,6%,41%,0%,50%,92%,27336.0,245779216.0,3883.0,163.0,3.0,74.0,3,4,3,orig.fl,mate
784,189.0,854905403.0,0%,6%,45%,0%,47%,99%,36110.0,225980975.0,3867.0,159.0,3.0,73.0,3,4,3,ghc_noopt.fl,mate
785,189.0,739257181.0,0%,4%,46%,0%,48%,99%,33521.0,189431080.0,3846.0,156.0,12.0,72.0,3,4,3,ghc_o2.fl,mate
786,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,3,orig.fl,fib
787,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,3,ghc_noopt.fl,fib
788,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,3,ghc_o2.fl,fib
789,68.0,41386090.0,0%,11%,32%,0%,55%,99%,1627.0,15096927.0,94.0,48.0,1.0,40.0,3,4,3,orig.fl,adjoxo
791,3.0,40115341.0,0%,11%,38%,3%,46%,99%,1798.0,10638691.0,68.0,51.0,2.0,40.0,3,4,3,ghc_o2.fl,adjoxo
792,3120.0,66989279.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,4,orig.fl,mss
793,3120.0,66989279.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,4,ghc_noopt.fl,mss
794,3120.0,65827596.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,4,4,ghc_o2.fl,mss
795,189.0,806372572.0,0%,6%,41%,0%,50%,92%,27336.0,245779216.0,3883.0,163.0,3.0,74.0,3,4,4,orig.fl,mate
796,189.0,853054062.0,0%,6%,45%,0%,47%,99%,36110.0,225980975.0,3867.0,159.0,3.0,73.0,3,4,4,ghc_noopt.fl,mate
797,189.0,737118399.0,0%,4%,47%,0%,47%,99%,33521.0,189431080.0,3846.0,156.0,12.0,72.0,3,4,4,ghc_o2.fl,mate
798,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,4,orig.fl,fib
799,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,4,ghc_noopt.fl,fib
800,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,4,ghc_o2.fl,fib
801,68.0,41906648.0,0%,11%,31%,0%,56%,99%,1627.0,15096927.0,94.0,48.0,1.0,40.0,3,4,4,orig.fl,adjoxo
803,3.0,39831700.0,0%,11%,38%,3%,46%,99%,1798.0,10638691.0,68.0,51.0,2.0,40.0,3,4,4,ghc_o2.fl,adjoxo
804,3120.0,66989278.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,5,orig.fl,mss
805,3120.0,66989278.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,5,ghc_noopt.fl,mss
806,3120.0,65827596.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,4,5,ghc_o2.fl,mss
807,189.0,805630472.0,0%,6%,41%,0%,50%,92%,27336.0,245779216.0,3883.0,163.0,3.0,74.0,3,4,5,orig.fl,mate
808,189.0,852880879.0,0%,6%,45%,0%,47%,99%,36110.0,225980975.0,3867.0,159.0,3.0,73.0,3,4,5,ghc_noopt.fl,mate
809,189.0,736375819.0,0%,4%,47%,0%,47%,99%,33521.0,189431080.0,3846.0,156.0,12.0,72.0,3,4,5,ghc_o2.fl,mate
810,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,5,orig.fl,fib
811,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,5,ghc_noopt.fl,fib
812,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,5,ghc_o2.fl,fib
813,68.0,41906642.0,0%,11%,32%,0%,55%,99%,1651.0,15096927.0,95.0,48.0,1.0,40.0,3,4,5,orig.fl,adjoxo
815,3.0,39831701.0,0%,11%,38%,3%,46%,99%,1798.0,10638691.0,68.0,51.0,2.0,40.0,3,4,5,ghc_o2.fl,adjoxo
816,3120.0,66989277.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,6,orig.fl,mss
817,3120.0,66989277.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,6,ghc_noopt.fl,mss
818,3120.0,65827596.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,4,6,ghc_o2.fl,mss
819,189.0,805383337.0,0%,6%,41%,0%,50%,92%,27336.0,245779216.0,3883.0,163.0,3.0,74.0,3,4,6,orig.fl,mate
820,189.0,852634531.0,0%,6%,45%,0%,47%,99%,36110.0,225980975.0,3867.0,159.0,3.0,73.0,3,4,6,ghc_noopt.fl,mate
821,189.0,735906316.0,0%,4%,47%,0%,47%,99%,33521.0,189431080.0,3846.0,156.0,12.0,72.0,3,4,6,ghc_o2.fl,mate
822,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,6,orig.fl,fib
823,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,6,ghc_noopt.fl,fib
824,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,6,ghc_o2.fl,fib
825,68.0,41906642.0,0%,11%,32%,0%,55%,99%,1651.0,15096927.0,95.0,48.0,1.0,40.0,3,4,6,orig.fl,adjoxo
827,3.0,39831701.0,0%,11%,38%,3%,46%,99%,1798.0,10638691.0,68.0,51.0,2.0,40.0,3,4,6,ghc_o2.fl,adjoxo
828,3120.0,66989277.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,7,orig.fl,mss
829,3120.0,66989277.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,7,ghc_noopt.fl,mss
830,3120.0,65827596.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,4,7,ghc_o2.fl,mss
831,189.0,804863268.0,0%,6%,41%,0%,50%,92%,27344.0,245779216.0,3890.0,163.0,3.0,74.0,3,4,7,orig.fl,mate
832,189.0,852430454.0,0%,6%,45%,0%,47%,99%,36215.0,225980975.0,3917.0,159.0,3.0,73.0,3,4,7,ghc_noopt.fl,mate
833,189.0,735518064.0,0%,4%,47%,0%,47%,99%,33552.0,189431080.0,3865.0,156.0,12.0,72.0,3,4,7,ghc_o2.fl,mate
834,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,7,orig.fl,fib
835,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,7,ghc_noopt.fl,fib
836,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,7,ghc_o2.fl,fib
837,68.0,41906642.0,0%,11%,32%,0%,55%,99%,1651.0,15096927.0,95.0,48.0,1.0,40.0,3,4,7,orig.fl,adjoxo
839,3.0,39792846.0,0%,11%,38%,3%,46%,99%,1798.0,10638691.0,68.0,51.0,2.0,40.0,3,4,7,ghc_o2.fl,adjoxo
840,3120.0,66989276.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,8,orig.fl,mss
841,3120.0,66989276.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,8,ghc_noopt.fl,mss
842,3120.0,65827596.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,4,8,ghc_o2.fl,mss
843,189.0,804804981.0,0%,6%,41%,0%,50%,92%,27344.0,245779216.0,3890.0,163.0,3.0,74.0,3,4,8,orig.fl,mate
844,189.0,852836651.0,0%,6%,45%,0%,47%,99%,36215.0,225980975.0,3917.0,159.0,3.0,73.0,3,4,8,ghc_noopt.fl,mate
845,189.0,735375827.0,0%,4%,47%,0%,47%,99%,33552.0,189431080.0,3865.0,156.0,12.0,72.0,3,4,8,ghc_o2.fl,mate
846,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,8,orig.fl,fib
847,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,8,ghc_noopt.fl,fib
848,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,8,ghc_o2.fl,fib
849,68.0,41811665.0,0%,11%,32%,0%,55%,99%,1651.0,15096927.0,95.0,48.0,1.0,40.0,3,4,8,orig.fl,adjoxo
851,3.0,39792846.0,0%,11%,38%,3%,46%,99%,1798.0,10638691.0,68.0,51.0,2.0,40.0,3,4,8,ghc_o2.fl,adjoxo
852,3120.0,66989276.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,9,orig.fl,mss
853,3120.0,66989276.0,0%,0%,33%,0%,64%,99%,226.0,22076262.0,343.0,14.0,3.0,5.0,3,4,9,ghc_noopt.fl,mss
854,3120.0,65827596.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,4,9,ghc_o2.fl,mss
855,189.0,805656531.0,0%,6%,41%,0%,50%,92%,27336.0,245779216.0,3883.0,163.0,3.0,74.0,3,4,9,orig.fl,mate
856,189.0,852743509.0,0%,6%,45%,0%,47%,99%,36215.0,225980975.0,3917.0,159.0,3.0,73.0,3,4,9,ghc_noopt.fl,mate
857,189.0,735282685.0,0%,4%,47%,0%,47%,99%,33552.0,189431080.0,3865.0,156.0,12.0,72.0,3,4,9,ghc_o2.fl,mate
858,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,9,orig.fl,fib
859,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,9,ghc_noopt.fl,fib
860,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,4,9,ghc_o2.fl,fib
861,68.0,41811665.0,0%,11%,32%,0%,55%,99%,1651.0,15096927.0,95.0,48.0,1.0,40.0,3,4,9,orig.fl,adjoxo
863,3.0,39792845.0,0%,11%,38%,3%,46%,99%,1798.0,10638691.0,68.0,51.0,2.0,40.0,3,4,9,ghc_o2.fl,adjoxo
864,3120.0,66995801.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,334.0,14.0,2.0,5.0,3,5,2,orig.fl,mss
865,3120.0,66993821.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,2,ghc_noopt.fl,mss
866,3120.0,66024561.0,0%,0%,33%,0%,65%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,5,2,ghc_o2.fl,mss
867,189.0,782196428.0,0%,6%,39%,0%,51%,91%,23699.0,245374474.0,3886.0,163.0,3.0,74.0,3,5,2,orig.fl,mate
868,189.0,830837706.0,0%,6%,44%,0%,48%,99%,32616.0,225980975.0,3859.0,159.0,3.0,73.0,3,5,2,ghc_noopt.fl,mate
869,189.0,707255619.0,0%,4%,43%,0%,51%,99%,27848.0,189431080.0,3833.0,156.0,10.0,72.0,3,5,2,ghc_o2.fl,mate
870,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,2,orig.fl,fib
871,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,2,ghc_noopt.fl,fib
872,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,2,ghc_o2.fl,fib
873,68.0,42213474.0,0%,11%,31%,0%,56%,99%,1607.0,15096927.0,86.0,48.0,1.0,40.0,3,5,2,orig.fl,adjoxo
875,3.0,36232500.0,0%,12%,30%,3%,53%,99%,1256.0,10638691.0,67.0,51.0,2.0,40.0,3,5,2,ghc_o2.fl,adjoxo
876,3120.0,66601542.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,3,orig.fl,mss
877,3120.0,66601542.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,3,ghc_noopt.fl,mss
878,3120.0,65828846.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,5,3,ghc_o2.fl,mss
879,189.0,781662633.0,0%,6%,39%,0%,51%,91%,23654.0,245779216.0,3890.0,163.0,3.0,74.0,3,5,3,orig.fl,mate
880,189.0,830514698.0,0%,6%,44%,0%,48%,99%,32612.0,225980975.0,3860.0,159.0,3.0,73.0,3,5,3,ghc_noopt.fl,mate
881,189.0,695469849.0,0%,4%,43%,0%,51%,99%,27365.0,189431080.0,3838.0,156.0,10.0,72.0,3,5,3,ghc_o2.fl,mate
882,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,3,orig.fl,fib
883,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,3,ghc_noopt.fl,fib
884,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,3,ghc_o2.fl,fib
885,68.0,41252258.0,0%,11%,32%,0%,55%,99%,1607.0,15096927.0,86.0,48.0,1.0,40.0,3,5,3,orig.fl,adjoxo
887,3.0,35904847.0,0%,12%,31%,3%,52%,99%,1268.0,10638691.0,67.0,51.0,2.0,40.0,3,5,3,ghc_o2.fl,adjoxo
888,3120.0,66601539.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,4,orig.fl,mss
889,3120.0,66601539.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,4,ghc_noopt.fl,mss
890,3120.0,65827596.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,5,4,ghc_o2.fl,mss
891,189.0,781091150.0,0%,6%,39%,0%,51%,91%,23654.0,245779216.0,3890.0,163.0,3.0,74.0,3,5,4,orig.fl,mate
892,189.0,828852281.0,0%,6%,44%,0%,48%,99%,32612.0,225980975.0,3860.0,159.0,3.0,73.0,3,5,4,ghc_noopt.fl,mate
893,189.0,693492977.0,0%,4%,43%,0%,50%,99%,27365.0,189431080.0,3838.0,156.0,10.0,72.0,3,5,4,ghc_o2.fl,mate
894,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,4,orig.fl,fib
895,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,4,ghc_noopt.fl,fib
896,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,4,ghc_o2.fl,fib
897,68.0,41706541.0,0%,11%,31%,0%,56%,99%,1599.0,15096927.0,86.0,48.0,1.0,40.0,3,5,4,orig.fl,adjoxo
899,3.0,35554923.0,0%,13%,31%,3%,52%,99%,1260.0,10638691.0,67.0,51.0,2.0,40.0,3,5,4,ghc_o2.fl,adjoxo
900,3120.0,66601538.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,5,orig.fl,mss
901,3120.0,66601538.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,5,ghc_noopt.fl,mss
902,3120.0,65827596.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,5,5,ghc_o2.fl,mss
903,189.0,780384613.0,0%,6%,39%,0%,51%,91%,23655.0,245779216.0,3890.0,163.0,3.0,74.0,3,5,5,orig.fl,mate
904,189.0,828679096.0,0%,6%,44%,0%,48%,99%,32612.0,225980975.0,3860.0,159.0,3.0,73.0,3,5,5,ghc_noopt.fl,mate
905,189.0,693115534.0,0%,4%,43%,0%,50%,99%,27365.0,189431080.0,3838.0,156.0,10.0,72.0,3,5,5,ghc_o2.fl,mate
906,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,5,orig.fl,fib
907,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,5,ghc_noopt.fl,fib
908,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,5,ghc_o2.fl,fib
909,68.0,41706535.0,0%,11%,31%,0%,56%,99%,1623.0,15096927.0,85.0,48.0,1.0,40.0,3,5,5,orig.fl,adjoxo
911,3.0,35554923.0,0%,13%,31%,3%,52%,99%,1260.0,10638691.0,67.0,51.0,2.0,40.0,3,5,5,ghc_o2.fl,adjoxo
912,3120.0,66601537.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,6,orig.fl,mss
913,3120.0,66601537.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,6,ghc_noopt.fl,mss
914,3120.0,65827596.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,5,6,ghc_o2.fl,mss
915,189.0,780058287.0,0%,6%,39%,0%,51%,91%,23655.0,245779216.0,3890.0,163.0,3.0,74.0,3,5,6,orig.fl,mate
916,189.0,828353558.0,0%,6%,44%,0%,48%,99%,32612.0,225980975.0,3860.0,159.0,3.0,73.0,3,5,6,ghc_noopt.fl,mate
917,189.0,692711098.0,0%,4%,43%,0%,50%,99%,27365.0,189431080.0,3838.0,156.0,10.0,72.0,3,5,6,ghc_o2.fl,mate
918,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,6,orig.fl,fib
919,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,6,ghc_noopt.fl,fib
920,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,6,ghc_o2.fl,fib
921,68.0,41706535.0,0%,11%,31%,0%,56%,99%,1623.0,15096927.0,85.0,48.0,1.0,40.0,3,5,6,orig.fl,adjoxo
923,3.0,35554923.0,0%,13%,31%,3%,52%,99%,1260.0,10638691.0,67.0,51.0,2.0,40.0,3,5,6,ghc_o2.fl,adjoxo
924,3120.0,66601537.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,7,orig.fl,mss
925,3120.0,66601537.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,7,ghc_noopt.fl,mss
926,3120.0,65827596.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,5,7,ghc_o2.fl,mss
927,189.0,779584225.0,0%,6%,39%,0%,51%,92%,23662.0,245779216.0,3888.0,163.0,3.0,74.0,3,5,7,orig.fl,mate
928,189.0,828214530.0,0%,6%,44%,0%,48%,99%,32710.0,225980975.0,3910.0,159.0,3.0,73.0,3,5,7,ghc_noopt.fl,mate
929,189.0,692365493.0,0%,4%,43%,0%,50%,99%,27393.0,189431080.0,3859.0,156.0,10.0,72.0,3,5,7,ghc_o2.fl,mate
930,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,7,orig.fl,fib
931,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,7,ghc_noopt.fl,fib
932,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,7,ghc_o2.fl,fib
933,68.0,41611558.0,0%,11%,32%,0%,56%,99%,1623.0,15096927.0,85.0,48.0,1.0,40.0,3,5,7,orig.fl,adjoxo
935,3.0,35516068.0,0%,13%,31%,3%,52%,99%,1260.0,10638691.0,67.0,51.0,2.0,40.0,3,5,7,ghc_o2.fl,adjoxo
936,3120.0,66601536.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,8,orig.fl,mss
937,3120.0,66601536.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,8,ghc_noopt.fl,mss
938,3120.0,65827596.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,5,8,ghc_o2.fl,mss
939,189.0,780016130.0,0%,6%,39%,0%,51%,92%,23662.0,245779216.0,3888.0,163.0,3.0,74.0,3,5,8,orig.fl,mate
940,189.0,828620727.0,0%,6%,44%,0%,48%,99%,32710.0,225980975.0,3910.0,159.0,3.0,73.0,3,5,8,ghc_noopt.fl,mate
941,189.0,692307206.0,0%,4%,43%,0%,50%,99%,27393.0,189431080.0,3859.0,156.0,10.0,72.0,3,5,8,ghc_o2.fl,mate
942,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,8,orig.fl,fib
943,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,8,ghc_noopt.fl,fib
944,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,8,ghc_o2.fl,fib
945,68.0,41611558.0,0%,11%,32%,0%,56%,99%,1623.0,15096927.0,85.0,48.0,1.0,40.0,3,5,8,orig.fl,adjoxo
947,3.0,35516068.0,0%,13%,31%,3%,52%,99%,1260.0,10638691.0,67.0,51.0,2.0,40.0,3,5,8,ghc_o2.fl,adjoxo
948,3120.0,66601536.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,9,orig.fl,mss
949,3120.0,66601536.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,5,9,ghc_noopt.fl,mss
950,3120.0,65827596.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,5,9,ghc_o2.fl,mss
951,189.0,780337498.0,0%,6%,39%,0%,51%,91%,23655.0,245779216.0,3890.0,163.0,3.0,74.0,3,5,9,orig.fl,mate
952,189.0,828448394.0,0%,6%,44%,0%,48%,99%,32710.0,225980975.0,3910.0,159.0,3.0,73.0,3,5,9,ghc_noopt.fl,mate
953,189.0,692214064.0,0%,4%,43%,0%,50%,99%,27393.0,189431080.0,3859.0,156.0,10.0,72.0,3,5,9,ghc_o2.fl,mate
954,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,9,orig.fl,fib
955,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,9,ghc_noopt.fl,fib
956,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,5,9,ghc_o2.fl,fib
957,68.0,41611558.0,0%,11%,32%,0%,56%,99%,1623.0,15096927.0,85.0,48.0,1.0,40.0,3,5,9,orig.fl,adjoxo
958,3.0,35606954.0,0%,13%,30%,0%,55%,99%,1308.0,12094625.0,85.0,46.0,1.0,39.0,3,5,9,ghc_noopt.fl,adjoxo
959,3.0,35516068.0,0%,13%,31%,3%,52%,99%,1260.0,10638691.0,67.0,51.0,2.0,40.0,3,5,9,ghc_o2.fl,adjoxo
960,3120.0,66995801.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,334.0,14.0,2.0,5.0,3,6,2,orig.fl,mss
961,3120.0,66993821.0,0%,0%,33%,0%,65%,99%,201.0,22076262.0,343.0,14.0,2.0,5.0,3,6,2,ghc_noopt.fl,mss
962,3120.0,66024561.0,0%,0%,33%,0%,65%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,3,6,2,ghc_o2.fl,mss
963,189.0,776331967.0,0%,6%,39%,0%,52%,91%,22543.0,245374474.0,3869.0,163.0,2.0,74.0,3,6,2,orig.fl,mate
964,189.0,803130094.0,0%,6%,41%,0%,50%,99%,28200.0,225980975.0,3853.0,159.0,3.0,73.0,3,6,2,ghc_noopt.fl,mate
